store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
7.04,2.0,3.0,0.0,1.0,21.3,1.0,0.0,26.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.34,3.0,1.0,0.0,2.0,13.9,0.0,0.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.75,3.0,4.0,4.0,3.0,18.4,1.0,1.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
11.52,3.0,1.0,1.0,1.0,12.4,0.0,0.0,21.0,23688.0,1.0,1.0,1.0,1.0,1.0
15.84,4.0,1.0,0.0,2.0,6.78,0.0,1.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.39,3.0,2.0,0.0,4.0,11.0,1.0,1.0,20.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.6,4.0,2.0,2.0,0.0,15.3,0.0,1.0,16.0,38382.0,0.0,0.0,0.0,0.0,0.0
3.6,3.0,4.0,4.0,3.0,7.26,0.0,1.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.96,4.0,3.0,0.0,3.0,8.69,0.0,0.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
4.76,2.0,4.0,0.0,3.0,11.9,0.0,0.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
11.44,4.0,5.0,0.0,3.0,9.37,1.0,1.0,23.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.22,2.0,4.0,0.0,1.0,18.0,1.0,0.0,11.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.48,4.0,4.0,0.0,2.0,10.1,1.0,0.0,16.0,34791.0,0.0,0.0,1.0,1.0,0.0
7.98,3.0,3.0,0.0,1.0,8.5,0.0,0.0,6.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.52,2.0,4.0,0.0,1.0,12.2,0.0,1.0,35.0,30268.0,0.0,0.0,0.0,0.0,0.0
10.6,4.0,4.0,0.0,2.0,21.7,1.0,0.0,28.0,23593.0,0.0,0.0,0.0,0.0,0.0
2.08,4.0,4.0,1.0,1.0,8.17,1.0,0.0,1.0,34791.0,0.0,0.0,1.0,1.0,0.0
11.58,3.0,5.0,0.0,1.0,17.3,0.0,0.0,34.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.94,2.0,2.0,1.0,4.0,11.7,0.0,0.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
1.8,3.0,2.0,0.0,1.0,11.5,0.0,0.0,30.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.02,3.0,3.0,0.0,2.0,14.8,0.0,1.0,36.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.85,3.0,2.0,2.0,0.0,8.29,1.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
9.96,3.0,3.0,3.0,4.0,16.5,1.0,1.0,2.0,23112.0,1.0,1.0,1.0,1.0,1.0
3.48,2.0,3.0,3.0,3.0,12.8,1.0,0.0,35.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.28,4.0,0.0,0.0,3.0,21.7,1.0,0.0,22.0,23598.0,0.0,0.0,0.0,0.0,1.0
13.84,4.0,4.0,0.0,2.0,16.5,1.0,0.0,17.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.68,3.0,2.0,0.0,2.0,11.3,0.0,0.0,5.0,38382.0,0.0,0.0,0.0,0.0,0.0
6.2,4.0,4.0,3.0,2.0,6.88,1.0,1.0,24.0,23598.0,0.0,0.0,0.0,0.0,1.0
9.99,3.0,2.0,0.0,3.0,12.6,1.0,0.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.68,2.0,5.0,0.0,4.0,13.7,0.0,1.0,11.0,33858.0,1.0,0.0,1.0,1.0,1.0
19.35,5.0,4.0,2.0,1.0,7.2,1.0,0.0,27.0,23112.0,1.0,1.0,1.0,1.0,1.0
8.56,4.0,2.0,0.0,2.0,8.89,0.0,0.0,26.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.84,4.0,3.0,0.0,2.0,17.7,1.0,1.0,9.0,23759.0,1.0,0.0,1.0,1.0,1.0
15.6,4.0,1.0,0.0,0.0,10.6,1.0,0.0,17.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.42,3.0,2.0,0.0,1.0,15.9,1.0,0.0,3.0,23688.0,1.0,1.0,1.0,1.0,1.0
9.4,4.0,4.0,0.0,2.0,21.2,0.0,1.0,6.0,30797.0,1.0,1.0,1.0,1.0,1.0
7.44,4.0,5.0,0.0,3.0,9.85,0.0,1.0,28.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.16,2.0,1.0,0.0,1.0,11.4,1.0,0.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.04,2.0,1.0,0.0,3.0,9.89,1.0,0.0,19.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.64,4.0,2.0,2.0,0.0,17.1,1.0,0.0,18.0,23759.0,1.0,0.0,1.0,1.0,1.0
7.52,2.0,0.0,0.0,3.0,7.12,0.0,1.0,14.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.96,4.0,5.0,2.0,2.0,10.6,1.0,0.0,5.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.72,2.0,1.0,1.0,0.0,8.86,0.0,0.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.28,4.0,0.0,0.0,4.0,17.9,0.0,1.0,33.0,23759.0,1.0,0.0,1.0,1.0,1.0
7.23,3.0,0.0,0.0,0.0,9.79,1.0,1.0,19.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.14,3.0,3.0,3.0,3.0,13.3,1.0,1.0,35.0,30268.0,0.0,0.0,0.0,0.0,0.0
9.64,4.0,1.0,0.0,1.0,11.5,0.0,1.0,24.0,36509.0,0.0,0.0,0.0,0.0,0.0
2.46,3.0,4.0,2.0,2.0,15.1,1.0,0.0,30.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.48,4.0,4.0,0.0,3.0,21.1,1.0,0.0,26.0,38382.0,0.0,0.0,0.0,0.0,0.0
7.86,3.0,2.0,0.0,1.0,7.64,1.0,0.0,30.0,23759.0,1.0,0.0,1.0,1.0,1.0
4.26,3.0,5.0,5.0,3.0,7.31,1.0,1.0,8.0,23759.0,1.0,0.0,1.0,1.0,1.0
11.37,3.0,4.0,0.0,2.0,16.3,1.0,0.0,5.0,30797.0,1.0,1.0,1.0,1.0,1.0
14.44,4.0,2.0,0.0,2.0,13.7,1.0,1.0,11.0,21215.0,1.0,0.0,0.0,0.0,0.0
9.93,3.0,1.0,0.0,3.0,13.5,0.0,0.0,29.0,23688.0,1.0,1.0,1.0,1.0,1.0
6.36,2.0,1.0,0.0,3.0,12.0,0.0,1.0,31.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.96,4.0,4.0,0.0,1.0,13.1,0.0,0.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.76,3.0,3.0,3.0,3.0,6.63,1.0,0.0,35.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.9,5.0,5.0,2.0,4.0,10.7,1.0,0.0,2.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.92,4.0,1.0,0.0,1.0,12.8,0.0,0.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.01,3.0,2.0,2.0,4.0,12.8,1.0,0.0,16.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.52,3.0,4.0,3.0,2.0,9.05,0.0,1.0,11.0,30584.0,1.0,1.0,1.0,1.0,1.0
9.66,3.0,2.0,1.0,3.0,21.7,0.0,1.0,5.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.72,2.0,1.0,0.0,1.0,9.18,0.0,1.0,10.0,34791.0,0.0,0.0,1.0,1.0,0.0
3.93,3.0,2.0,0.0,2.0,9.8,1.0,1.0,20.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.55,3.0,1.0,0.0,1.0,18.5,0.0,0.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.51,3.0,1.0,0.0,1.0,10.8,0.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.19,3.0,3.0,0.0,3.0,17.5,1.0,1.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.36,4.0,1.0,1.0,2.0,21.8,1.0,0.0,10.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.4,2.0,0.0,0.0,3.0,12.7,1.0,0.0,9.0,34791.0,0.0,0.0,1.0,1.0,0.0
8.82,3.0,1.0,0.0,4.0,10.5,1.0,1.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.93,3.0,3.0,0.0,3.0,15.5,0.0,0.0,18.0,34791.0,0.0,0.0,1.0,1.0,0.0
7.71,3.0,2.0,0.0,1.0,15.2,1.0,0.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.32,4.0,4.0,4.0,3.0,7.27,1.0,0.0,4.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.96,2.0,4.0,3.0,1.0,15.6,1.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.94,2.0,1.0,1.0,2.0,7.43,0.0,0.0,13.0,34452.0,1.0,0.0,0.0,0.0,1.0
2.2,4.0,2.0,0.0,2.0,21.0,0.0,0.0,24.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.6,4.0,1.0,0.0,1.0,16.4,1.0,0.0,12.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.38,3.0,4.0,3.0,1.0,18.6,1.0,0.0,1.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.85,3.0,4.0,3.0,3.0,15.2,0.0,1.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.96,4.0,3.0,1.0,4.0,13.5,1.0,1.0,7.0,30268.0,0.0,0.0,0.0,0.0,0.0
16.95,5.0,5.0,3.0,2.0,18.8,1.0,0.0,17.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.64,2.0,3.0,3.0,2.0,14.2,0.0,1.0,35.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.82,2.0,3.0,0.0,2.0,21.1,0.0,0.0,33.0,22478.0,1.0,0.0,0.0,0.0,0.0
7.95,3.0,2.0,0.0,4.0,10.8,0.0,0.0,21.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.31,3.0,3.0,0.0,4.0,21.2,1.0,1.0,2.0,23688.0,1.0,1.0,1.0,1.0,1.0
10.36,4.0,1.0,0.0,3.0,9.77,1.0,1.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
10.29,3.0,5.0,5.0,0.0,13.2,0.0,0.0,5.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.11,3.0,1.0,0.0,3.0,12.0,1.0,0.0,31.0,30584.0,1.0,1.0,1.0,1.0,1.0
1.2,2.0,4.0,1.0,3.0,11.5,0.0,0.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.23,3.0,1.0,0.0,3.0,9.71,1.0,0.0,31.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.64,2.0,1.0,0.0,1.0,14.1,0.0,1.0,32.0,24597.0,1.0,0.0,0.0,0.0,0.0
6.88,4.0,1.0,0.0,3.0,9.39,1.0,1.0,30.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.64,2.0,2.0,0.0,1.0,9.75,1.0,1.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
1.38,2.0,2.0,2.0,2.0,14.7,1.0,0.0,14.0,23593.0,0.0,0.0,0.0,0.0,0.0
7.8,3.0,0.0,0.0,3.0,9.09,0.0,1.0,5.0,39696.0,0.0,0.0,1.0,1.0,0.0
8.55,3.0,3.0,0.0,2.0,12.0,0.0,0.0,26.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.31,3.0,4.0,0.0,3.0,17.1,0.0,0.0,16.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.9,2.0,4.0,4.0,2.0,18.7,0.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
14.25,5.0,5.0,0.0,2.0,13.8,1.0,0.0,6.0,23593.0,0.0,0.0,0.0,0.0,0.0
6.6,4.0,0.0,0.0,2.0,9.38,1.0,1.0,33.0,39696.0,0.0,0.0,1.0,1.0,0.0
7.52,2.0,1.0,1.0,2.0,7.12,0.0,1.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.85,5.0,5.0,5.0,4.0,9.3,1.0,0.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.56,4.0,3.0,2.0,1.0,16.5,1.0,0.0,5.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.65,3.0,5.0,5.0,3.0,18.0,0.0,0.0,15.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.72,4.0,2.0,0.0,4.0,18.3,1.0,1.0,30.0,23688.0,1.0,1.0,1.0,1.0,1.0
1.8,3.0,4.0,2.0,2.0,8.6,0.0,1.0,26.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.72,4.0,3.0,3.0,3.0,8.82,0.0,1.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
9.28,4.0,4.0,3.0,1.0,8.48,0.0,0.0,11.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.8,4.0,4.0,0.0,2.0,10.1,1.0,1.0,35.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.78,2.0,2.0,2.0,3.0,6.21,1.0,0.0,17.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.95,3.0,3.0,0.0,2.0,10.8,0.0,0.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.74,3.0,0.0,0.0,1.0,13.6,1.0,1.0,32.0,36509.0,0.0,0.0,0.0,0.0,0.0
1.53,3.0,4.0,1.0,1.0,17.6,1.0,1.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.8,4.0,2.0,2.0,2.0,8.29,1.0,0.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
11.94,3.0,0.0,0.0,2.0,7.47,0.0,0.0,8.0,30584.0,1.0,1.0,1.0,1.0,1.0
2.64,3.0,1.0,0.0,2.0,16.4,1.0,0.0,17.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.36,4.0,4.0,0.0,1.0,9.51,0.0,1.0,23.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.88,3.0,4.0,0.0,2.0,9.96,0.0,1.0,32.0,39696.0,0.0,0.0,1.0,1.0,0.0
8.34,3.0,1.0,0.0,2.0,8.77,0.0,1.0,14.0,23688.0,1.0,1.0,1.0,1.0,1.0
9.63,3.0,1.0,1.0,1.0,8.47,0.0,1.0,5.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.8,5.0,4.0,3.0,4.0,11.2,1.0,1.0,23.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.28,3.0,5.0,2.0,2.0,7.49,1.0,1.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.91,3.0,4.0,3.0,3.0,13.2,0.0,0.0,25.0,34791.0,0.0,0.0,1.0,1.0,0.0
3.7,2.0,1.0,1.0,4.0,16.4,1.0,0.0,19.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.24,4.0,1.0,0.0,3.0,11.3,0.0,0.0,5.0,30797.0,1.0,1.0,1.0,1.0,1.0
7.34,2.0,3.0,0.0,2.0,8.31,1.0,0.0,7.0,23593.0,0.0,0.0,0.0,0.0,0.0
4.92,4.0,4.0,4.0,4.0,7.98,1.0,0.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.22,2.0,3.0,0.0,2.0,17.3,1.0,1.0,6.0,23593.0,0.0,0.0,0.0,0.0,0.0
7.78,2.0,4.0,0.0,1.0,12.3,0.0,1.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.68,4.0,4.0,0.0,3.0,19.1,0.0,0.0,17.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.39,3.0,2.0,0.0,2.0,21.1,1.0,0.0,25.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.29,3.0,3.0,0.0,1.0,18.9,1.0,0.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.65,3.0,2.0,1.0,2.0,11.9,1.0,1.0,28.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.74,2.0,2.0,0.0,3.0,17.3,1.0,0.0,16.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.24,4.0,2.0,2.0,3.0,9.8,1.0,1.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
7.0,4.0,2.0,0.0,3.0,10.6,1.0,0.0,17.0,34452.0,1.0,0.0,0.0,0.0,1.0
2.44,4.0,4.0,0.0,3.0,9.33,1.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.68,4.0,3.0,0.0,2.0,7.95,1.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.8,3.0,3.0,0.0,2.0,8.1,1.0,0.0,32.0,34791.0,0.0,0.0,1.0,1.0,0.0
7.32,3.0,2.0,0.0,2.0,7.28,1.0,0.0,27.0,23759.0,1.0,0.0,1.0,1.0,1.0
7.96,4.0,1.0,1.0,4.0,12.5,0.0,0.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.88,2.0,2.0,0.0,3.0,15.7,1.0,0.0,11.0,28206.0,1.0,0.0,0.0,0.0,0.0
5.37,3.0,4.0,0.0,2.0,21.1,0.0,0.0,16.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.93,3.0,0.0,0.0,1.0,9.1,0.0,1.0,35.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.1,2.0,2.0,0.0,2.0,17.5,1.0,1.0,17.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.51,3.0,2.0,0.0,3.0,6.96,1.0,1.0,15.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.56,3.0,0.0,0.0,2.0,20.6,1.0,1.0,15.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.86,2.0,1.0,1.0,2.0,11.9,1.0,0.0,15.0,23598.0,0.0,0.0,0.0,0.0,1.0
7.2,3.0,2.0,0.0,3.0,19.1,0.0,0.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.45,3.0,0.0,0.0,2.0,16.0,1.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.28,2.0,5.0,0.0,1.0,15.6,1.0,0.0,22.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.65,5.0,4.0,0.0,2.0,6.43,0.0,1.0,29.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.84,4.0,0.0,0.0,1.0,8.58,1.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.6,5.0,4.0,0.0,4.0,18.8,1.0,0.0,33.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.65,3.0,1.0,0.0,2.0,14.0,1.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.37,3.0,2.0,0.0,3.0,16.3,1.0,0.0,5.0,23112.0,1.0,1.0,1.0,1.0,1.0
3.39,3.0,4.0,1.0,3.0,9.35,0.0,1.0,35.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.52,3.0,4.0,3.0,3.0,14.5,0.0,0.0,23.0,34791.0,0.0,0.0,1.0,1.0,0.0
10.26,3.0,3.0,2.0,3.0,20.6,1.0,1.0,36.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.46,3.0,1.0,0.0,3.0,21.1,1.0,0.0,20.0,34791.0,0.0,0.0,1.0,1.0,0.0
11.94,3.0,0.0,0.0,1.0,20.9,0.0,0.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.7,2.0,1.0,0.0,4.0,20.4,1.0,0.0,16.0,34791.0,0.0,0.0,1.0,1.0,0.0
7.56,2.0,1.0,0.0,2.0,19.9,0.0,1.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.56,4.0,4.0,1.0,2.0,7.18,0.0,0.0,14.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.01,3.0,3.0,3.0,3.0,12.6,1.0,0.0,26.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.04,4.0,0.0,0.0,3.0,12.2,0.0,1.0,35.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.8,2.0,0.0,0.0,3.0,17.0,0.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.52,2.0,2.0,1.0,2.0,12.2,1.0,1.0,17.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.52,3.0,2.0,2.0,4.0,19.5,0.0,0.0,21.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.72,4.0,0.0,0.0,2.0,16.9,0.0,1.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.74,3.0,2.0,0.0,2.0,11.0,1.0,0.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
8.34,3.0,2.0,0.0,0.0,13.3,0.0,0.0,26.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.76,3.0,1.0,0.0,3.0,9.26,0.0,0.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.22,3.0,4.0,0.0,2.0,17.7,1.0,0.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.08,4.0,4.0,0.0,4.0,10.2,1.0,1.0,17.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.98,2.0,3.0,3.0,1.0,16.7,0.0,0.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
1.89,3.0,1.0,0.0,3.0,16.0,1.0,1.0,6.0,39696.0,0.0,0.0,1.0,1.0,0.0
2.43,3.0,3.0,3.0,2.0,6.63,1.0,0.0,21.0,39696.0,0.0,0.0,1.0,1.0,0.0
8.28,3.0,4.0,0.0,2.0,11.9,1.0,1.0,19.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.5,5.0,4.0,0.0,4.0,11.3,1.0,0.0,34.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.58,3.0,3.0,0.0,2.0,7.13,0.0,1.0,33.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.32,4.0,4.0,2.0,3.0,8.47,1.0,1.0,35.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.4,3.0,1.0,0.0,3.0,12.2,1.0,1.0,17.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.63,3.0,1.0,1.0,4.0,19.0,1.0,0.0,24.0,34452.0,1.0,0.0,0.0,0.0,1.0
7.35,3.0,0.0,0.0,2.0,8.11,0.0,0.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.29,3.0,3.0,3.0,4.0,10.2,0.0,0.0,5.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.52,2.0,1.0,1.0,1.0,20.5,0.0,0.0,12.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.04,4.0,1.0,0.0,1.0,7.49,1.0,1.0,33.0,23759.0,1.0,0.0,1.0,1.0,1.0
1.64,2.0,1.0,0.0,3.0,15.1,1.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.25,3.0,2.0,0.0,4.0,10.6,1.0,0.0,17.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.15,5.0,3.0,3.0,2.0,6.98,0.0,0.0,24.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.52,3.0,3.0,0.0,1.0,9.05,0.0,1.0,11.0,34452.0,1.0,0.0,0.0,0.0,1.0
5.36,4.0,3.0,0.0,0.0,21.0,1.0,0.0,31.0,23593.0,0.0,0.0,0.0,0.0,0.0
8.79,3.0,3.0,0.0,2.0,10.7,0.0,1.0,26.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.41,3.0,0.0,0.0,1.0,7.36,1.0,0.0,7.0,36509.0,0.0,0.0,0.0,0.0,0.0
5.37,3.0,5.0,1.0,4.0,8.89,0.0,0.0,7.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.04,3.0,4.0,0.0,2.0,6.06,0.0,1.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.51,3.0,0.0,0.0,3.0,21.6,0.0,0.0,34.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.35,3.0,3.0,2.0,4.0,8.95,0.0,0.0,25.0,23598.0,0.0,0.0,0.0,0.0,1.0
12.84,4.0,1.0,0.0,2.0,19.8,1.0,0.0,21.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.6,2.0,1.0,0.0,4.0,19.4,0.0,0.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.3,5.0,4.0,0.0,3.0,14.4,0.0,0.0,2.0,23688.0,1.0,1.0,1.0,1.0,1.0
15.92,4.0,1.0,0.0,3.0,18.5,1.0,1.0,11.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.95,5.0,4.0,0.0,1.0,21.1,0.0,0.0,16.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.98,2.0,0.0,0.0,2.0,10.9,1.0,0.0,14.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.88,3.0,4.0,0.0,2.0,16.9,0.0,0.0,34.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.92,4.0,0.0,0.0,2.0,18.7,0.0,1.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.56,2.0,2.0,2.0,2.0,18.3,0.0,0.0,29.0,23593.0,0.0,0.0,0.0,0.0,0.0
10.14,3.0,4.0,0.0,3.0,10.2,1.0,1.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.72,4.0,5.0,4.0,2.0,6.14,0.0,0.0,33.0,23593.0,0.0,0.0,0.0,0.0,0.0
10.32,3.0,3.0,0.0,4.0,17.5,1.0,1.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.28,3.0,2.0,0.0,4.0,11.2,1.0,1.0,23.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.4,4.0,3.0,0.0,3.0,12.0,1.0,1.0,34.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.95,3.0,1.0,0.0,4.0,15.1,0.0,0.0,5.0,30268.0,0.0,0.0,0.0,0.0,0.0
4.94,2.0,1.0,0.0,3.0,6.4,1.0,0.0,33.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.4,2.0,2.0,0.0,2.0,10.0,1.0,1.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
0.64,1.0,1.0,0.0,0.0,7.79,1.0,1.0,8.0,28206.0,1.0,0.0,0.0,0.0,0.0
15.24,4.0,3.0,0.0,1.0,13.7,0.0,0.0,9.0,39696.0,0.0,0.0,1.0,1.0,0.0
1.7,2.0,2.0,1.0,3.0,14.8,1.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.28,3.0,3.0,0.0,1.0,11.2,1.0,1.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.59,3.0,3.0,1.0,3.0,17.3,0.0,1.0,10.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.4,3.0,3.0,1.0,2.0,15.0,0.0,1.0,21.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.76,4.0,2.0,0.0,3.0,13.2,0.0,0.0,13.0,34452.0,1.0,0.0,0.0,0.0,1.0
8.76,3.0,4.0,0.0,2.0,14.6,0.0,0.0,5.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.22,3.0,2.0,0.0,4.0,8.24,0.0,0.0,18.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.64,4.0,2.0,2.0,0.0,9.78,1.0,0.0,13.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.05,3.0,3.0,0.0,3.0,9.06,1.0,0.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
