id,cost
502296,114.64023
502297,118.9727
502298,129.02141
502299,112.51865
502300,102.85357
502301,121.741394
502302,109.49578
502303,116.4612
502304,110.694374
502305,109.2522
502306,106.69628
502307,111.68085
502308,102.29806
502309,117.97615
502310,111.19705
502311,112.38555
502312,114.321396
502313,114.13781
502314,108.99606
502315,117.35064
502316,107.01846
502317,112.50856
502318,128.35834
502319,108.265335
502320,111.058235
502321,117.26519
502322,107.14675
502323,101.236984
502324,118.422104
502325,113.56219
502326,105.467674
502327,129.83148
502328,105.34133
502329,123.91012
502330,102.30833
502331,114.95159
502332,108.83515
502333,103.737785
502334,111.773315
502335,102.43449
502336,114.42769
502337,138.91447
502338,109.14632
502339,109.116806
502340,110.02001
502341,121.268456
502342,118.113075
502343,114.17376
502344,100.07415
502345,117.04695
502346,116.435936
502347,109.13641
502348,104.28314
502349,109.71725
502350,114.294716
502351,109.10755
502352,106.81334
502353,119.8885
502354,100.1628
502355,108.69503
502356,119.82802
502357,116.12603
502358,116.22536
502359,118.68281
502360,97.80542
502361,119.18226
502362,105.92869
502363,118.04339
502364,98.7802
502365,127.303276
502366,115.3328
502367,98.586044
502368,102.99043
502369,119.4341
502370,85.078
502371,119.30348
502372,121.84722
502373,111.95322
502374,108.05042
502375,117.61455
502376,112.55737
502377,110.921486
502378,120.79945
502379,109.9645
502380,106.510895
502381,112.29889
502382,94.66502
502383,106.6798
502384,117.59018
502385,112.97558
502386,103.252556
502387,116.21725
502388,104.58855
502389,104.17567
502390,111.81283
502391,93.06267
502392,115.68352
502393,116.65183
502394,113.97677
502395,116.57938
502396,103.3006
502397,100.891106
502398,116.355835
502399,108.37158
502400,107.41655
502401,107.89222
502402,114.91162
502403,110.92703
502404,95.19581
502405,100.763466
502406,119.381226
502407,112.70818
502408,118.07471
502409,105.10958
502410,102.2734
502411,112.76163
502412,93.170074
502413,114.28912
502414,102.70202
502415,106.618614
502416,113.5701
502417,117.16525
502418,107.63023
502419,103.52932
502420,91.11267
502421,123.629845
502422,119.77679
502423,102.46802
502424,99.793465
502425,98.04603
502426,113.85813
502427,108.74513
502428,111.21438
502429,97.768
502430,106.45903
502431,114.197296
502432,121.477325
502433,108.18803
502434,99.007256
502435,112.6626
502436,102.12278
502437,116.34104
502438,114.84532
502439,93.22739
502440,104.51947
502441,114.840706
502442,113.46907
502443,112.55217
502444,134.97835
502445,100.58451
502446,108.8823
502447,100.24025
502448,116.14262
502449,115.90372
502450,116.9945
502451,120.14435
502452,129.14156
502453,101.65177
502454,111.272865
502455,103.62623
502456,115.233246
502457,112.25762
502458,111.41402
502459,109.293015
502460,110.365555
502461,112.692894
502462,112.15734
502463,104.61494
502464,109.86557
502465,98.71681
502466,110.11888
502467,113.67132
502468,112.22008
502469,103.85734
502470,110.90383
502471,110.30392
502472,111.66785
502473,87.678955
502474,99.38439
502475,111.37639
502476,111.7454
502477,111.06367
502478,97.25749
502479,113.8924
502480,104.12306
502481,103.41141
502482,119.59101
502483,114.63887
502484,115.16869
502485,118.71012
502486,92.40674
502487,117.48508
502488,101.919846
502489,117.73977
502490,102.868324
502491,108.27008
502492,112.89523
502493,117.375786
502494,114.8538
502495,109.15349
502496,101.82017
502497,128.74216
502498,108.53457
502499,107.17838
502500,118.32017
502501,110.54526
502502,108.42676
502503,117.21182
502504,127.569664
502505,114.58913
502506,107.83511
502507,111.74168
502508,110.596756
502509,115.38027
502510,108.376274
502511,112.350266
502512,114.69873
502513,108.375084
502514,135.15323
502515,112.808685
502516,140.68663
502517,112.99672
502518,118.89239
502519,120.777565
502520,121.214516
502521,109.20842
502522,111.823425
502523,101.39181
502524,110.73678
502525,112.94534
502526,115.93083
502527,121.040085
502528,128.09373
502529,111.79829
502530,110.05955
502531,109.57329
502532,118.044556
502533,116.42452
502534,112.6517
502535,111.38149
502536,99.29489
502537,108.25326
502538,102.55987
502539,108.73105
502540,114.841774
502541,101.751305
502542,118.78619
502543,113.90473
502544,112.83019
502545,111.04175
502546,110.1195
502547,117.94862
502548,117.04211
502549,111.41396
502550,118.79336
502551,114.725296
502552,98.41198
502553,115.846954
502554,93.081116
502555,113.195984
502556,114.393
502557,112.77268
502558,116.730576
502559,103.63969
502560,97.32793
502561,119.92647
502562,109.649124
502563,115.97877
502564,100.10709
502565,107.43994
502566,120.43469
502567,101.944405
502568,109.81728
502569,115.73554
502570,103.84345
502571,126.15702
502572,110.01317
502573,120.68305
502574,116.33779
502575,97.28358
502576,117.89588
502577,93.36355
502578,119.139946
502579,116.58102
502580,111.654755
502581,111.75517
502582,108.46874
502583,109.48153
502584,109.075066
502585,110.72059
502586,113.48814
502587,111.4843
502588,96.216415
502589,105.79059
502590,118.30344
502591,111.40497
502592,103.1339
502593,131.40382
502594,123.7489
502595,115.623825
502596,116.06087
502597,98.64673
502598,108.1543
502599,101.4744
502600,103.12266
502601,106.85804
502602,114.2956
502603,111.19099
502604,121.503685
502605,111.22386
502606,114.39033
502607,99.40383
502608,99.398705
502609,116.69712
502610,107.16072
502611,101.96756
502612,114.11783
502613,130.64577
502614,120.38702
502615,118.87822
502616,128.6428
502617,108.21922
502618,101.25385
502619,111.72107
502620,111.212944
502621,115.49439
502622,108.82513
502623,116.02836
502624,96.023224
502625,109.64836
502626,113.32165
502627,109.00061
502628,118.59142
502629,104.878075
502630,117.716255
502631,109.51121
502632,111.92709
502633,115.27828
502634,96.16614
502635,110.76199
502636,104.151276
502637,101.254295
502638,112.41353
502639,107.88437
502640,107.3506
502641,109.67033
502642,113.26547
502643,115.956665
502644,102.22712
502645,115.015465
502646,111.124954
502647,122.82905
502648,110.87253
502649,111.78192
502650,95.13917
502651,111.53531
502652,118.37535
502653,118.75852
502654,126.93676
502655,108.36009
502656,109.904076
502657,114.446655
502658,112.53864
502659,119.66242
502660,106.10897
502661,100.62981
502662,103.85198
502663,109.61614
502664,116.165825
502665,122.52841
502666,106.57478
502667,116.82848
502668,117.088776
502669,125.94324
502670,119.610725
502671,99.55874
502672,111.76792
502673,96.57326
502674,110.569214
502675,113.50849
502676,96.8628
502677,115.8882
502678,108.136955
502679,104.991714
502680,114.913734
502681,120.67603
502682,110.89379
502683,106.71128
502684,108.17299
502685,118.90538
502686,126.2866
502687,91.35956
502688,127.552475
502689,119.50626
502690,113.79764
502691,109.74836
502692,118.604256
502693,100.18379
502694,109.86587
502695,118.10057
502696,114.795166
502697,102.45331
502698,114.72344
502699,103.14337
502700,115.82742
502701,117.00823
502702,116.83882
502703,101.30293
502704,121.50511
502705,106.23515
502706,106.29526
502707,108.11903
502708,108.268906
502709,128.65695
502710,113.53369
502711,94.05133
502712,108.92932
502713,123.88411
502714,118.317345
502715,108.605675
502716,106.8118
502717,114.96848
502718,108.82953
502719,102.77526
502720,121.89529
502721,114.830826
502722,113.1401
502723,109.05706
502724,120.99053
502725,121.86529
502726,118.0228
502727,112.77348
502728,116.3642
502729,138.52477
502730,105.868484
502731,109.33552
502732,103.805885
502733,115.09665
502734,105.993195
502735,116.67999
502736,116.6301
502737,99.73393
502738,102.7858
502739,103.66162
502740,107.13517
502741,105.074646
502742,115.787796
502743,112.77629
502744,108.19259
502745,131.92424
502746,115.20417
502747,116.852684
502748,121.52872
502749,115.14062
502750,109.41577
502751,112.05985
502752,119.02299
502753,108.74582
502754,108.03326
502755,114.16968
502756,109.91396
502757,101.73072
502758,110.735794
502759,85.22174
502760,111.09369
502761,115.78273
502762,102.66838
502763,101.20174
502764,118.20337
502765,118.73108
502766,104.11274
502767,110.393036
502768,106.95608
502769,103.92905
502770,117.22934
502771,108.41688
502772,111.28621
502773,112.91435
502774,116.92063
502775,122.822525
502776,117.022766
502777,101.82615
502778,112.1786
502779,108.188965
502780,124.35328
502781,114.68741
502782,107.005394
502783,120.54278
502784,116.444145
502785,115.611374
502786,98.86242
502787,116.59641
502788,111.20522
502789,110.152275
502790,117.55934
502791,120.052734
502792,111.90857
502793,105.00539
502794,109.69323
502795,112.774506
502796,111.39246
502797,107.822105
502798,114.197815
502799,110.145035
502800,125.03502
502801,123.306984
502802,104.8231
502803,103.89944
502804,119.70132
502805,110.81274
502806,108.10546
502807,109.828316
502808,117.99735
502809,113.605644
502810,121.63778
502811,117.62387
502812,127.17831
502813,108.7563
502814,106.58387
502815,113.271416
502816,121.36748
502817,98.288055
502818,113.01852
502819,110.648895
502820,112.31743
502821,111.54259
502822,108.51157
502823,100.88063
502824,116.723366
502825,109.3547
502826,111.2543
502827,106.207726
502828,118.17338
502829,110.78051
502830,116.30586
502831,113.519356
502832,94.20499
502833,122.81423
502834,117.12183
502835,116.28379
502836,117.01721
502837,95.56288
502838,112.11598
502839,106.625946
502840,120.38526
502841,95.65432
502842,102.62961
502843,98.99605
502844,114.1489
502845,114.12066
502846,110.19643
502847,96.79124
502848,118.967705
502849,110.991844
502850,111.198746
502851,116.68237
502852,99.652435
502853,106.10368
502854,105.9397
502855,112.44853
502856,107.86074
502857,110.99223
502858,107.20662
502859,104.56501
502860,87.473274
502861,101.202515
502862,107.13954
502863,114.43556
502864,115.98996
502865,110.847336
502866,117.980354
502867,116.78387
502868,109.823715
502869,100.65627
502870,96.47048
502871,114.95432
502872,111.49169
502873,102.39076
502874,109.14605
502875,110.886314
502876,108.9931
502877,106.39337
502878,113.865486
502879,112.46156
502880,116.5779
502881,96.90209
502882,109.3393
502883,116.13098
502884,106.910866
502885,120.5954
502886,117.68017
502887,115.07208
502888,112.086044
502889,119.67415
502890,109.168884
502891,114.74566
502892,110.66994
502893,129.10027
502894,115.14019
502895,116.76231
502896,104.27635
502897,103.93079
502898,112.97514
502899,107.40252
502900,119.549706
502901,126.770874
502902,113.4532
502903,117.51925
502904,105.510376
502905,100.47277
502906,120.20744
502907,111.51642
502908,117.95306
502909,101.76915
502910,116.601006
502911,113.72297
502912,107.07719
502913,116.943405
502914,106.4069
502915,110.0904
502916,107.55934
502917,120.42902
502918,119.735306
502919,127.3148
502920,100.9494
502921,97.69091
502922,101.57677
502923,107.66359
502924,109.28246
502925,97.407166
502926,105.52593
502927,91.505325
502928,110.43129
502929,108.76638
502930,103.39729
502931,101.90137
502932,111.6648
502933,115.88249
502934,109.309044
502935,112.911804
502936,109.1348
502937,111.7293
502938,119.52895
502939,116.55995
502940,108.15097
502941,111.23366
502942,111.63184
502943,110.94881
502944,100.90755
502945,104.66563
502946,109.43071
502947,118.404076
502948,107.81606
502949,102.32129
502950,109.82196
502951,111.53077
502952,123.162636
502953,89.04103
502954,118.2247
502955,115.06925
502956,114.18497
502957,113.974014
502958,114.62196
502959,115.757935
502960,115.404434
502961,107.37801
502962,121.313774
502963,133.81844
502964,100.32328
502965,110.788635
502966,113.02425
502967,108.27073
502968,112.109665
502969,107.49583
502970,105.15177
502971,111.23339
502972,118.41882
502973,111.39392
502974,101.08407
502975,119.10797
502976,107.95522
502977,115.4012
502978,113.994804
502979,114.04948
502980,94.846664
502981,115.743
502982,112.56213
502983,110.44799
502984,114.257744
502985,118.37485
502986,102.37967
502987,115.63746
502988,111.23987
502989,106.02685
502990,106.68065
502991,117.65241
502992,116.87561
502993,111.38861
502994,110.28534
502995,119.37891
502996,99.67166
502997,101.44231
502998,106.55029
502999,111.84314
503000,104.35287
503001,112.43153
503002,117.34453
503003,112.41059
503004,108.14268
503005,111.78089
503006,92.72269
503007,113.99781
503008,115.04027
503009,107.055954
503010,117.99775
503011,102.36655
503012,101.718216
503013,108.020874
503014,119.080025
503015,115.709946
503016,115.907936
503017,103.74847
503018,109.3261
503019,105.40702
503020,106.162735
503021,113.23053
503022,119.220345
503023,108.049194
503024,94.62611
503025,112.980095
503026,128.28369
503027,110.23035
503028,101.75761
503029,114.42651
503030,111.17996
503031,122.20707
503032,140.97919
503033,110.70474
503034,115.62882
503035,107.05453
503036,118.75469
503037,111.670425
503038,108.76091
503039,107.131165
503040,117.44928
503041,112.20007
503042,109.010315
503043,109.63917
503044,113.97319
503045,118.708305
503046,112.36974
503047,113.22731
503048,101.010735
503049,93.66639
503050,102.83143
503051,106.37375
503052,97.74131
503053,112.50373
503054,104.37895
503055,104.50663
503056,111.56092
503057,105.68377
503058,100.989845
503059,114.49803
503060,110.33433
503061,109.55569
503062,118.50656
503063,109.955925
503064,111.78073
503065,101.4832
503066,111.41832
503067,117.72447
503068,110.2013
503069,100.60025
503070,138.59103
503071,116.56827
503072,107.85478
503073,110.67488
503074,113.63225
503075,115.93393
503076,112.36481
503077,94.81383
503078,110.07339
503079,113.68462
503080,91.36566
503081,115.8829
503082,114.84593
503083,115.3672
503084,122.75336
503085,134.90941
503086,122.42218
503087,97.61592
503088,108.82489
503089,94.78416
503090,113.19059
503091,115.766426
503092,123.0416
503093,106.73586
503094,110.9338
503095,107.7024
503096,114.97054
503097,111.596725
503098,107.83742
503099,108.381645
503100,110.27929
503101,109.46692
503102,109.0118
503103,108.56929
503104,111.06075
503105,116.05252
503106,116.351524
503107,111.89062
503108,117.20264
503109,108.600716
503110,118.45434
503111,118.89333
503112,119.2471
503113,115.57032
503114,126.819984
503115,101.40946
503116,119.696495
503117,97.750595
503118,108.249664
503119,115.20718
503120,102.0898
503121,110.37278
503122,111.708176
503123,112.482
503124,114.79111
503125,103.28607
503126,108.544
503127,118.33115
503128,109.54696
503129,96.773674
503130,122.0001
503131,117.65554
503132,123.638725
503133,117.09032
503134,107.64627
503135,110.27331
503136,111.05826
503137,111.50966
503138,109.71595
503139,102.95121
503140,113.959465
503141,109.315475
503142,110.99151
503143,117.18973
503144,107.08131
503145,113.75412
503146,104.621315
503147,117.89578
503148,115.30922
503149,119.394554
503150,100.45121
503151,110.18128
503152,114.374985
503153,104.64734
503154,106.270805
503155,108.678154
503156,118.10237
503157,110.91979
503158,112.51189
503159,113.33155
503160,97.452095
503161,116.05475
503162,125.82672
503163,109.74871
503164,96.168625
503165,107.218506
503166,115.91283
503167,110.595146
503168,106.80554
503169,107.061806
503170,102.84096
503171,120.97989
503172,116.19577
503173,123.89641
503174,110.14758
503175,115.01012
503176,104.50388
503177,97.95622
503178,110.52286
503179,94.51554
503180,117.53934
503181,108.97822
503182,115.87087
